fips,county,state,total_cases,total_deaths,duration_days,peak_daily_new_cases,avg_daily_new_cases,std_daily_new_cases,case_growth_rate,risk_level,predicted_risk_level,correct,prob_Low,prob_Medium,prob_High
54059,Mingo,West Virginia,7968,123.0,762,127.0,10.492,15.483,10.457,Medium,Low,False,1.0,0.0,0.0
35051,Sierra,New Mexico,2048,73.0,745,49.0,2.774,5.663,2.749,High,High,True,0.0,0.0,1.0
37141,Pender,North Carolina,15405,128.0,769,733.0,20.194,51.172,20.033,Low,Low,True,1.0,0.0,0.0
38099,Walsh,North Dakota,3374,34.0,782,70.0,4.349,8.342,4.315,Low,Low,True,1.0,0.0,0.0
19071,Fremont,Iowa,1387,25.0,736,86.0,1.897,6.075,1.885,High,High,True,0.0,0.0,1.0
8111,San Juan,Colorado,203,2.0,738,13.0,0.393,1.221,0.275,Low,Low,True,1.0,0.0,0.0
36045,Jefferson,New York,21422,138.0,787,273.0,27.22,39.68,27.22,Low,Low,True,1.0,0.0,0.0
29127,Marion,Missouri,8051,118.0,756,466.0,10.786,25.825,10.649,Medium,Medium,True,0.0,1.0,0.0
42107,Schuylkill,Pennsylvania,34853,675.0,783,424.0,44.519,59.554,44.512,High,High,True,0.0,0.0,1.0
27003,Anoka,Minnesota,100743,797.0,795,2133.0,126.721,215.592,126.721,Low,Low,True,1.0,0.0,0.0
53015,Cowlitz,Washington,23312,348.0,785,893.0,29.75,63.04,29.697,Medium,Medium,True,0.0,1.0,0.0
37181,Vance,North Carolina,11936,122.0,782,464.0,15.298,35.888,15.263,Low,Medium,False,0.0,1.0,0.0
19193,Woodbury,Iowa,28838,339.0,783,1890.0,36.862,119.133,36.83,Low,Low,True,1.0,0.0,0.0
2013,Aleutians East Borough,Alaska,1101,3.0,704,182.0,1.577,9.424,1.564,Low,Medium,False,0.0,1.0,0.0
38101,Ward,North Dakota,20887,252.0,794,312.0,26.338,45.801,26.306,Low,Medium,False,0.0,1.0,0.0
20185,Stafford,Kansas,1139,26.0,776,64.0,1.468,4.355,1.468,High,High,True,0.0,0.0,1.0
42037,Columbia,Pennsylvania,15476,246.0,783,207.0,19.829,26.721,19.765,Medium,High,False,0.0,0.0,1.0
26123,Newaygo,Michigan,11622,158.0,782,287.0,14.882,30.821,14.862,Medium,Low,False,1.0,0.0,0.0
28117,Prentiss,Mississippi,8245,103.0,780,268.0,10.587,21.598,10.571,Medium,Medium,True,0.0,1.0,0.0
39043,Erie,Ohio,19730,267.0,784,338.0,25.177,39.937,25.166,Medium,Low,False,1.0,0.0,0.0
28075,Lauderdale,Mississippi,18898,367.0,779,546.0,24.381,47.44,24.259,High,High,True,0.0,0.0,1.0
45085,Sumter,South Carolina,28100,394.0,785,1400.0,35.831,92.873,35.796,Medium,Medium,True,0.0,1.0,0.0
36043,Herkimer,New York,14827,193.0,793,169.0,18.697,26.687,18.697,Medium,Medium,True,0.0,1.0,0.0
25013,Hampden,Massachusetts,139047,2077.0,790,6064.0,176.348,410.46,176.009,Medium,Low,False,1.0,0.0,0.0
